scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
674,276.59942626953125,816.9314575195312,0.946444034576416,284.9013671875,683.2020263671875,0.6516903638839722,289.5047912597656,548.8721923828125,0.554817259311676,353.126220703125,547.1917114257812,0.7273387908935547,342.225830078125,677.2714233398438,0.7663366198539734,320.1491394042969,792.9436645507812,0.9627891778945923,208.30892944335938,466.9468078613281,0.9131109714508057,238.7283477783203,422.6146545410156,0.9125209450721741,273.0667419433594,355.5731506347656,0.9734417796134949,367.09149169921875,362.88543701171875,0.9862474799156189,367.217529296875,450.1885681152344,0.9521716833114624,384.4862976074219,518.8341674804688,0.9875176548957825,329.18182373046875,332.03216552734375,0.953026533126831,355.7120056152344,271.0607604980469,0.9761852622032166
675,277.3695373535156,817.1306762695312,0.9557464718818665,284.82818603515625,682.5515747070312,0.5987957715988159,289.62115478515625,548.2656860351562,0.5304629802703857,352.9998474121094,547.2594604492188,0.7317824363708496,342.225830078125,677.0064086914062,0.7513903975486755,319.9917907714844,792.7237548828125,0.9607089757919312,213.96437072753906,466.9468078613281,0.8904759883880615,238.7283477783203,422.6146545410156,0.9237673878669739,272.9955139160156,355.6650390625,0.9730322360992432,367.2240905761719,362.8806457519531,0.9856578707695007,367.2233581542969,450.4692077636719,0.9554935097694397,384.4862976074219,518.8341674804688,0.9868148565292358,329.18182373046875,331.5982666015625,0.9457403421401978,355.377197265625,270.620849609375,0.9762002825737
676,277.464111328125,817.1306762695312,0.9332225918769836,284.7490539550781,682.4290161132812,0.679215133190155,289.6250915527344,548.2299194335938,0.5846961736679077,352.3859558105469,547.2594604492188,0.737616777420044,342.4720153808594,675.9239501953125,0.7709862589836121,319.9917907714844,792.7237548828125,0.9573497772216797,225.5942840576172,469.14959716796875,0.7492488622665405,238.7283477783203,422.6146545410156,0.8312993049621582,273.0667419433594,355.49151611328125,0.9729852676391602,367.2490539550781,362.8262634277344,0.9861154556274414,367.5028991699219,450.4692077636719,0.9618047475814819,384.36517333984375,518.8900756835938,0.9838811159133911,329.18182373046875,331.53570556640625,0.9448042511940002,355.377197265625,270.35943603515625,0.9746033549308777
677,277.8076477050781,817.360107421875,0.9188123345375061,284.5589294433594,680.9009399414062,0.724635124206543,289.6250915527344,547.056884765625,0.6921242475509644,352.3859558105469,547.2594604492188,0.739610493183136,342.192626953125,675.9239501953125,0.8164821863174438,319.91705322265625,792.7237548828125,0.9621996879577637,264.7697448730469,467.1833190917969,0.6141259670257568,226.5709991455078,444.9830627441406,0.8385857343673706,273.05712890625,355.49151611328125,0.9758805632591248,367.38494873046875,362.7422180175781,0.9867820143699646,367.5121154785156,451.08624267578125,0.9584945440292358,384.36517333984375,519.1611938476562,0.9812411665916443,329.6404113769531,330.6542053222656,0.9397268295288086,355.377197265625,269.97796630859375,0.9713752269744873
678,278.013427734375,817.1306762695312,0.9351823329925537,284.5589294433594,680.7593994140625,0.6697359085083008,289.86712646484375,547.0206909179688,0.7258186340332031,352.1987609863281,547.0079956054688,0.7883474230766296,342.192626953125,675.2088012695312,0.7990639805793762,319.91705322265625,792.7063598632812,0.9582788348197937,267.9489440917969,467.1833190917969,0.3538776636123657,226.5709991455078,444.9830627441406,0.8997204303741455,273.072998046875,355.4075012207031,0.9755492210388184,367.38494873046875,362.7422180175781,0.9857859015464783,367.52154541015625,451.1717224121094,0.96194988489151,384.3866271972656,519.1611938476562,0.9814252853393555,330.8047790527344,329.6769714355469,0.9399300813674927,355.40283203125,268.8873596191406,0.9702863693237305
679,278.013427734375,816.4860229492188,0.9382990002632141,284.5589294433594,680.560302734375,0.7134312391281128,290.137939453125,546.9141845703125,0.7542058825492859,351.8328857421875,546.9468994140625,0.7789309620857239,342.2614440917969,675.1309814453125,0.8202310800552368,319.9917907714844,792.75244140625,0.9607133865356445,276.9635925292969,469.14959716796875,0.5587866306304932,226.5709991455078,445.7047424316406,0.9474474787712097,273.08746337890625,355.4075012207031,0.9766652584075928,367.38250732421875,362.7422180175781,0.9860295653343201,367.52154541015625,451.28594970703125,0.9657273292541504,384.42462158203125,519.3197021484375,0.9839026927947998,331.262939453125,329.0319519042969,0.9324073791503906,356.0132751464844,268.47509765625,0.9656969904899597
680,278.3257141113281,816.4860229492188,0.9106308817863464,285.0556945800781,680.1629028320312,0.7174746990203857,290.1509704589844,546.634521484375,0.7718769907951355,351.71087646484375,546.671630859375,0.8068895936012268,342.28875732421875,673.6715698242188,0.8338567614555359,320.03631591796875,792.7534790039062,0.9586658477783203,280.625,469.62054443359375,0.9414854645729065,227.3247833251953,446.3125,0.9693640470504761,273.1609191894531,355.30419921875,0.9770135283470154,367.38494873046875,362.80914306640625,0.9898474812507629,367.52154541015625,451.5293273925781,0.9642254114151001,384.42462158203125,519.3197021484375,0.9864752888679504,331.6360778808594,328.7045593261719,0.9221636056900024,357.2348937988281,267.83056640625,0.9454700350761414
681,278.3257141113281,817.1448974609375,0.8972745537757874,285.5364685058594,676.9489135742188,0.7304522395133972,290.4714660644531,545.9794311523438,0.7909787893295288,351.014892578125,545.6779174804688,0.8234845399856567,342.2614440917969,672.8982543945312,0.816780149936676,320.03631591796875,792.8610229492188,0.9643216729164124,286.25439453125,469.65521240234375,0.8843787908554077,227.95626831054688,447.1526184082031,0.9743555784225464,273.1609191894531,355.20849609375,0.9773480892181396,367.38250732421875,362.9546203613281,0.9890346527099609,367.38031005859375,451.96038818359375,0.9549618363380432,384.46630859375,519.3197021484375,0.9878194332122803,331.7912902832031,328.69537353515625,0.9185271263122559,357.7868957519531,267.83056640625,0.9482989311218262
682,278.08612060546875,817.1448974609375,0.9383206367492676,285.61810302734375,676.9489135742188,0.7047865390777588,290.745849609375,545.9794311523438,0.7627379298210144,350.8857116699219,545.6779174804688,0.8189036250114441,342.2614440917969,672.8982543945312,0.820040225982666,320.06866455078125,793.164306640625,0.961117684841156,295.62725830078125,471.1181640625,0.9202857613563538,229.08389282226562,448.1777648925781,0.9414615631103516,273.3445739746094,355.10693359375,0.9776757955551147,367.3227233886719,362.9546203613281,0.988193690776825,366.67901611328125,453.1151428222656,0.9626951813697815,384.6942138671875,519.4512329101562,0.9882251024246216,331.9129638671875,328.69537353515625,0.9244715571403503,357.85968017578125,267.83056640625,0.9584941864013672
683,277.52642822265625,817.1448974609375,0.928771436214447,288.8267517089844,675.6343994140625,0.713942289352417,290.745849609375,545.9539794921875,0.7531834840774536,350.5973205566406,545.6779174804688,0.796018660068512,342.28875732421875,672.8982543945312,0.8130568265914917,320.1717224121094,793.1978149414062,0.9663228392601013,301.5694274902344,472.8565673828125,0.9397589564323425,231.7388458251953,449.094482421875,0.9489033222198486,273.5850830078125,355.20849609375,0.9775217771530151,367.3227233886719,362.80914306640625,0.9880616664886475,366.6150207519531,453.91259765625,0.9527930021286011,384.7293395996094,519.4512329101562,0.9883771538734436,331.9129638671875,328.7045593261719,0.9324610829353333,357.8694763183594,268.2603759765625,0.9628971815109253
684,277.52642822265625,817.1448974609375,0.9338241815567017,286.9330139160156,675.1319580078125,0.6981908679008484,290.4714660644531,545.8828735351562,0.7789482474327087,350.4287109375,546.0792846679688,0.7794003486633301,342.32440185546875,672.8982543945312,0.819682776927948,320.2829284667969,793.2150268554688,0.9671059250831604,315.3417663574219,481.973876953125,0.9449940323829651,235.8177490234375,450.0299987792969,0.9574403762817383,273.7162780761719,355.20849609375,0.9800878167152405,367.5325012207031,362.86102294921875,0.9877903461456299,366.6150207519531,453.91259765625,0.8877630233764648,384.7293395996094,519.4512329101562,0.9857372045516968,332.0487976074219,328.917236328125,0.9336333870887756,358.4220275878906,268.5120544433594,0.9624081254005432
685,276.8744812011719,816.0966796875,0.9421999454498291,286.9330139160156,674.3887329101562,0.6973307132720947,288.76806640625,545.6047973632812,0.7590521574020386,349.87359619140625,546.0792846679688,0.7368558645248413,342.3576354980469,672.5873413085938,0.8321132659912109,320.2829284667969,793.5228271484375,0.9697874188423157,319.68115234375,487.74078369140625,0.9470723271369934,236.72886657714844,451.50726318359375,0.9715259671211243,273.8912658691406,355.724853515625,0.9788774847984314,368.0091247558594,362.86102294921875,0.9852515459060669,367.38031005859375,453.91259765625,0.6170379519462585,384.46630859375,519.7359619140625,0.9775042533874512,332.0487976074219,328.917236328125,0.9317355751991272,358.4307556152344,268.5120544433594,0.9599746465682983
686,276.8744812011719,815.4384155273438,0.9407786726951599,288.2383728027344,672.0823974609375,0.7276012897491455,288.039306640625,542.6184692382812,0.7490299940109253,349.799560546875,546.0792846679688,0.7604305744171143,342.5171813964844,669.3086547851562,0.8292155265808105,320.2829284667969,793.9703369140625,0.9666613340377808,327.4793701171875,492.75445556640625,0.7671314477920532,238.25723266601562,453.8109130859375,0.9763956069946289,274.032470703125,356.11956787109375,0.9768548011779785,368.1428527832031,362.86102294921875,0.9853336215019226,363.2464294433594,451.71270751953125,0.621065080165863,384.7293395996094,520.6668701171875,0.9481077194213867,332.1168212890625,328.917236328125,0.9313526153564453,358.7819519042969,268.5120544433594,0.9640923738479614
687,276.9204406738281,815.4384155273438,0.9523584842681885,288.488525390625,670.476806640625,0.7131200432777405,284.77862548828125,540.99365234375,0.8021420836448669,349.3701477050781,545.0758056640625,0.770317792892456,342.5716552734375,668.8268432617188,0.8063247799873352,320.1908874511719,793.9703369140625,0.9648473858833313,338.86962890625,502.5332946777344,0.8771267533302307,243.7425537109375,456.4073486328125,0.9625908732414246,275.0167541503906,356.368408203125,0.9737544059753418,368.2950439453125,362.9715270996094,0.9847228527069092,364.9125061035156,447.05963134765625,0.6080549359321594,384.451416015625,520.6668701171875,0.9378948211669922,332.1598815917969,328.9141540527344,0.9209179282188416,358.81695556640625,268.02581787109375,0.9634627103805542
688,275.63775634765625,815.4384155273438,0.9461103677749634,288.3312072753906,670.476806640625,0.7531654834747314,283.89385986328125,540.99365234375,0.8512821197509766,349.0043029785156,545.0758056640625,0.7930564284324646,342.5716552734375,668.8268432617188,0.7957518696784973,319.47125244140625,793.9703369140625,0.9693883657455444,348.35784912109375,510.59344482421875,0.8189050555229187,245.08216857910156,459.01885986328125,0.9645660519599915,275.0167541503906,357.5243225097656,0.9707061052322388,368.5379943847656,363.18157958984375,0.9842039942741394,364.9125061035156,447.05963134765625,0.5389305353164673,384.2952575683594,520.6668701171875,0.9172773957252502,332.3650817871094,328.81195068359375,0.9115224480628967,359.002197265625,268.02581787109375,0.947546660900116
689,275.8879089355469,815.7344970703125,0.971450686454773,288.488525390625,670.476806640625,0.6821447610855103,283.89385986328125,540.99365234375,0.8752137422561646,348.4734191894531,541.8931274414062,0.7535361051559448,342.5716552734375,668.8268432617188,0.7686008214950562,318.9361572265625,793.6895751953125,0.9710822105407715,349.7049560546875,511.7735290527344,0.935815155506134,246.81655883789062,460.1604309082031,0.9531158208847046,275.0167541503906,357.8329772949219,0.9701345562934875,368.654296875,363.23675537109375,0.9865232110023499,364.9125061035156,450.1480407714844,0.9099485278129578,384.451416015625,521.7346801757812,0.7648128271102905,332.4656677246094,328.81195068359375,0.9257667064666748,359.0079345703125,268.02581787109375,0.966016948223114
690,275.9910888671875,816.42724609375,0.965323805809021,288.3312072753906,670.719970703125,0.6656160950660706,282.9880065917969,541.6925048828125,0.8418737649917603,348.06103515625,545.0758056640625,0.7827067375183105,341.6695556640625,669.0103149414062,0.7830367684364319,318.9361572265625,793.1839599609375,0.9721821546554565,354.6573181152344,520.833251953125,0.8528294563293457,250.29905700683594,462.6314697265625,0.9456096291542053,274.54913330078125,359.67840576171875,0.9646668434143066,368.7150573730469,363.23675537109375,0.9876548647880554,364.9125061035156,451.71270751953125,0.9404436945915222,384.2030334472656,523.6382446289062,0.9509733319282532,333.08465576171875,328.81195068359375,0.9299054145812988,359.5255126953125,268.2113037109375,0.9647694826126099
691,275.9910888671875,816.42724609375,0.9715574979782104,288.488525390625,670.719970703125,0.7268102765083313,282.9880065917969,542.4544677734375,0.7912793755531311,347.081787109375,546.2647705078125,0.7978412508964539,340.8687438964844,673.77001953125,0.7579939365386963,318.9361572265625,793.1126098632812,0.9686372876167297,357.0204162597656,529.3482666015625,0.5126287937164307,253.49130249023438,466.56317138671875,0.973186731338501,273.04925537109375,361.5982971191406,0.9647427201271057,368.7415466308594,363.3944396972656,0.9898494482040405,365.1671142578125,452.23028564453125,0.9264088273048401,383.86297607421875,525.064208984375,0.9741500616073608,333.08465576171875,328.9141540527344,0.9425694346427917,359.73431396484375,268.2878112792969,0.968975841999054
692,275.9910888671875,815.92236328125,0.9713124632835388,288.610595703125,670.734375,0.727695643901825,283.17010498046875,542.923583984375,0.780680775642395,345.6382751464844,546.2647705078125,0.8244388699531555,340.5899963378906,674.1845092773438,0.7357999682426453,318.9668884277344,792.978515625,0.969167172908783,361.4789123535156,535.7296142578125,0.2693709433078766,254.61660766601562,467.3177795410156,0.9754186272621155,273.0219421386719,361.76776123046875,0.9529854655265808,368.7760925292969,363.3944396972656,0.9891881346702576,365.45257568359375,453.3301696777344,0.9331121444702148,383.86297607421875,526.252197265625,0.9897866249084473,333.08465576171875,329.1216735839844,0.9243192672729492,360.01629638671875,268.6456604003906,0.9621887803077698
693,276.1460266113281,816.3463134765625,0.9530065655708313,288.6307678222656,670.734375,0.779438853263855,283.17010498046875,542.923583984375,0.8445176482200623,345.5633850097656,546.2647705078125,0.8201731443405151,340.55474853515625,674.1845092773438,0.7564550638198853,319.0444641113281,792.9390258789062,0.9665628671646118,361.4789123535156,543.76953125,0.10868921130895615,255.41983032226562,467.35675048828125,0.9691745638847351,271.4739990234375,363.2247314453125,0.954710841178894,368.78924560546875,363.3944396972656,0.9889860153198242,365.87408447265625,454.36376953125,0.9489349722862244,384.2030334472656,526.3670043945312,0.9930860996246338,332.9408264160156,329.24737548828125,0.9364323616027832,360.01629638671875,268.7579040527344,0.9624813199043274
694,276.1897277832031,816.3463134765625,0.9529290795326233,288.610595703125,670.9722290039062,0.7511303424835205,282.9880065917969,545.6927490234375,0.8334059119224548,345.5633850097656,546.3290405273438,0.7473310828208923,339.4530944824219,675.1672973632812,0.7539361119270325,319.0444641113281,792.8463134765625,0.9660504460334778,361.4789123535156,545.9513549804688,0.16122081875801086,255.44512939453125,467.35675048828125,0.9627962708473206,270.48114013671875,364.3312072753906,0.9590865969657898,368.78924560546875,363.53216552734375,0.9878616333007812,366.1778564453125,454.6391906738281,0.9464685916900635,384.2030334472656,526.3670043945312,0.9917722344398499,332.8336181640625,329.3942565917969,0.9335169792175293,359.8319396972656,268.86175537109375,0.961560845375061
695,276.8211975097656,816.3463134765625,0.949479341506958,288.6389465332031,671.1617431640625,0.6975095868110657,282.4545593261719,547.5339965820312,0.8034421801567078,345.5633850097656,553.10400390625,0.6973940134048462,339.4530944824219,675.798828125,0.7185393571853638,319.1540832519531,792.7118530273438,0.9644697904586792,338.7156677246094,547.1002197265625,0.11774707585573196,255.97984313964844,467.3623352050781,0.9734489917755127,270.0085144042969,364.3312072753906,0.9670788049697876,368.78924560546875,363.53216552734375,0.9864729642868042,366.3133239746094,457.0606994628906,0.9390031099319458,384.6412048339844,530.2969970703125,0.9926787614822388,332.762451171875,329.4063720703125,0.9219347834587097,359.8319396972656,268.86175537109375,0.9642539024353027
696,276.8211975097656,816.3463134765625,0.9517748951911926,288.610595703125,674.3690185546875,0.6626448035240173,282.4545593261719,547.929443359375,0.782105028629303,346.696044921875,553.10400390625,0.7512222528457642,338.8670654296875,676.8419189453125,0.6683695912361145,319.0444641113281,792.7118530273438,0.964401364326477,337.73834228515625,551.093994140625,0.3780975639820099,256.0049133300781,467.5350036621094,0.9698253273963928,269.88275146484375,364.3312072753906,0.9704492688179016,368.52886962890625,363.53216552734375,0.9854409098625183,366.68988037109375,457.842041015625,0.9485211372375488,384.7864074707031,533.7013549804688,0.9930863380432129,332.67803955078125,329.4157409667969,0.9236504435539246,359.621826171875,268.66302490234375,0.9640490412712097
697,276.8211975097656,816.3463134765625,0.9525437355041504,288.46527099609375,676.3923950195312,0.6266936659812927,282.1275634765625,547.929443359375,0.7727376222610474,349.8793029785156,553.10400390625,0.8511838316917419,337.9364013671875,679.0304565429688,0.6481155753135681,319.0444641113281,792.7118530273438,0.9659251570701599,327.9466552734375,552.6241455078125,0.598503589630127,256.0049133300781,467.8487548828125,0.9727190136909485,269.7779235839844,364.2043762207031,0.9746274948120117,368.5141906738281,363.53216552734375,0.9864464998245239,366.7142333984375,458.03875732421875,0.9375262260437012,385.3239440917969,535.4635620117188,0.9962835907936096,332.131591796875,329.53338623046875,0.9201268553733826,359.6074523925781,268.86175537109375,0.9611443877220154
698,276.73394775390625,815.8513793945312,0.9557036757469177,288.28826904296875,676.754638671875,0.6618693470954895,282.010986328125,547.8986206054688,0.7588421702384949,349.930908203125,549.4693603515625,0.8525751829147339,337.9364013671875,681.8406372070312,0.75392085313797,319.1540832519531,793.13623046875,0.9658269882202148,326.8689270019531,561.7413940429688,0.609163224697113,256.0049133300781,467.8487548828125,0.9718238711357117,269.61114501953125,364.0216979980469,0.9762212634086609,368.3726501464844,363.5523986816406,0.9873523712158203,367.3907775878906,458.104248046875,0.9419771432876587,385.607421875,539.0798950195312,0.997728168964386,331.810302734375,329.60821533203125,0.9227741956710815,359.60504150390625,268.9927673339844,0.9645151495933533
699,275.29046630859375,813.3358154296875,0.957030177116394,288.28826904296875,676.9453735351562,0.6925233006477356,281.5923767089844,547.8986206054688,0.7608079314231873,349.930908203125,549.0716552734375,0.8418713212013245,337.9364013671875,681.8406372070312,0.7617520093917847,319.1876525878906,793.7980346679688,0.9698765873908997,313.14215087890625,563.2764892578125,0.7665931582450867,256.0049133300781,468.5062561035156,0.9655284881591797,269.3722839355469,363.8960266113281,0.978259801864624,368.11383056640625,363.5755310058594,0.9877015948295593,368.4842529296875,460.9002685546875,0.9433729648590088,386.1665344238281,543.6689453125,0.9938536882400513,331.4784851074219,329.6676330566406,0.9251403212547302,359.3851013183594,268.66302490234375,0.959480881690979
700,275.29046630859375,813.3358154296875,0.9592720866203308,288.28826904296875,681.3175659179688,0.7302302718162537,280.6294860839844,546.8959350585938,0.7584190964698792,349.8793029785156,549.0716552734375,0.8305438756942749,337.9364013671875,681.8992309570312,0.8040240406990051,319.2920227050781,794.2877807617188,0.9730058908462524,309.1576843261719,564.136962890625,0.8019806146621704,256.0048828125,468.8114929199219,0.9682561159133911,269.3659973144531,363.8661193847656,0.9769570827484131,368.11383056640625,363.588134765625,0.9877898693084717,368.4959716796875,461.9149169921875,0.915931761264801,386.1665344238281,546.6303100585938,0.9939382076263428,331.2960205078125,330.07464599609375,0.9339708089828491,359.10882568359375,268.9927673339844,0.9574154615402222
701,275.29046630859375,813.3358154296875,0.9486846923828125,288.28826904296875,681.3175659179688,0.7452844977378845,277.8851013183594,546.8959350585938,0.8061929941177368,349.8793029785156,548.6106567382812,0.7528953552246094,338.4021911621094,681.8992309570312,0.7608788013458252,319.46307373046875,794.2877807617188,0.9713365435600281,308.65478515625,571.0338745117188,0.719539999961853,255.6521453857422,468.878173828125,0.9578250646591187,269.3138732910156,363.525390625,0.9763200283050537,368.11383056640625,363.9071350097656,0.9869716763496399,369.0645446777344,462.2250061035156,0.9060030579566956,386.0788269042969,549.9351806640625,0.9932982325553894,331.2418212890625,330.2070007324219,0.9313102960586548,358.9576416015625,269.291015625,0.9626462459564209
702,275.9268493652344,815.8737182617188,0.9597894549369812,288.2142028808594,684.9725952148438,0.7828734517097473,277.8450622558594,546.8959350585938,0.812026858329773,349.930908203125,548.840087890625,0.769340991973877,338.4021911621094,681.4892578125,0.7507447600364685,319.46307373046875,794.2877807617188,0.9751518368721008,305.4753112792969,574.9528198242188,0.7049538493156433,255.0653076171875,469.7288818359375,0.9581958651542664,269.2164611816406,363.20562744140625,0.9762138724327087,368.2164611816406,363.9071350097656,0.9868062734603882,369.5924987792969,462.463134765625,0.89666348695755,386.0788269042969,550.6996459960938,0.9927888512611389,331.2960205078125,330.3663635253906,0.9345464110374451,358.3902587890625,269.3162536621094,0.9651780128479004
703,276.0572814941406,815.918701171875,0.9591469168663025,288.1853942871094,684.9725952148438,0.8502504229545593,277.75823974609375,547.5343627929688,0.8323187828063965,350.3119812011719,548.840087890625,0.8185371160507202,338.4021911621094,681.0658569335938,0.8076834082603455,319.41253662109375,794.0828247070312,0.9772177338600159,293.26702880859375,575.1647338867188,0.9010918140411377,254.5894317626953,471.35223388671875,0.9504071474075317,268.7332763671875,363.0227966308594,0.9797226786613464,368.57843017578125,363.8702697753906,0.9893602132797241,371.12774658203125,465.4110412597656,0.8958486914634705,385.9270935058594,552.4922485351562,0.9941043257713318,331.301025390625,330.615478515625,0.9320747256278992,358.3902587890625,269.3338317871094,0.9620493054389954
704,276.0572814941406,815.918701171875,0.9558945298194885,288.0274963378906,684.9725952148438,0.8398453593254089,277.75823974609375,547.5343627929688,0.8011143803596497,350.4709777832031,548.4776000976562,0.7916021347045898,338.4021911621094,680.031494140625,0.8146520256996155,319.41253662109375,794.0828247070312,0.9759359955787659,289.30322265625,575.7485961914062,0.8925015926361084,254.52056884765625,471.9693908691406,0.9459016919136047,268.7332763671875,362.813232421875,0.9801774024963379,368.70977783203125,363.9071350097656,0.989844560623169,371.4685363769531,465.4110412597656,0.8726598620414734,385.9270935058594,553.5407104492188,0.9952514171600342,331.301025390625,330.637939453125,0.9323620796203613,358.2837829589844,269.38726806640625,0.9617454409599304
705,275.9268493652344,815.8737182617188,0.9560588002204895,287.91998291015625,684.9725952148438,0.7704188227653503,277.75823974609375,547.5343627929688,0.7765102982521057,351.1595458984375,548.0781860351562,0.8006083965301514,338.4021911621094,679.412841796875,0.7916921973228455,319.46307373046875,793.8339233398438,0.9763655662536621,282.9704284667969,576.673583984375,0.9654732346534729,254.52056884765625,471.9693908691406,0.9549055099487305,268.7332763671875,362.4571838378906,0.9799903035163879,368.82574462890625,363.9544372558594,0.9894683957099915,371.9901123046875,465.4110412597656,0.9187090992927551,385.9270935058594,553.5407104492188,0.995505690574646,331.9373474121094,330.6880187988281,0.9335250854492188,358.1274719238281,269.38726806640625,0.9628610014915466
706,274.61041259765625,813.586669921875,0.9566786289215088,286.20831298828125,683.4906005859375,0.748822033405304,284.3185729980469,546.7894897460938,0.6764530539512634,351.40240478515625,548.0781860351562,0.7986319661140442,339.2172546386719,676.9766235351562,0.7691588401794434,319.55029296875,793.7098388671875,0.9749810099601746,280.5093994140625,576.673583984375,0.9772511720657349,254.01300048828125,471.9693908691406,0.958903968334198,268.7677307128906,361.9809875488281,0.9774265289306641,368.8299865722656,364.15789794921875,0.9898114204406738,372.9178466796875,465.29315185546875,0.9375963807106018,385.9270935058594,553.5407104492188,0.9958479404449463,332.36395263671875,330.6880187988281,0.9448080658912659,358.1145324707031,269.3338317871094,0.9776875376701355
707,274.3189697265625,811.5062255859375,0.9592283368110657,285.5963134765625,683.4906005859375,0.5622868537902832,291.03826904296875,546.42724609375,0.7405437231063843,351.47760009765625,547.4132690429688,0.8028578162193298,340.9094543457031,675.4344482421875,0.7045096158981323,319.7613525390625,793.054443359375,0.9672048091888428,272.6190185546875,577.4381713867188,0.9310876131057739,253.2503204345703,471.4986267089844,0.941551148891449,268.902587890625,361.13934326171875,0.9767701029777527,368.8376770019531,364.18603515625,0.989949107170105,373.7161865234375,465.0618896484375,0.9523433446884155,385.9270935058594,553.2954711914062,0.9955369234085083,332.4241943359375,330.615478515625,0.9431846737861633,358.1145324707031,269.00482177734375,0.9780370593070984
708,274.3189697265625,811.5062255859375,0.9251403212547302,285.3018798828125,684.3236083984375,0.4685961604118347,291.34075927734375,545.8635864257812,0.7134816646575928,351.57525634765625,547.2900390625,0.8102205395698547,341.11407470703125,674.9180908203125,0.6205673813819885,319.7613525390625,792.933837890625,0.9635319113731384,268.09393310546875,577.5167236328125,0.9584118723869324,252.92568969726562,471.17498779296875,0.9140684604644775,269.11773681640625,360.4025573730469,0.9694482088088989,369.1194763183594,364.4372253417969,0.9886981248855591,373.71917724609375,465.0618896484375,0.9546055793762207,385.93902587890625,553.2369995117188,0.9952341914176941,332.63970947265625,330.4160461425781,0.9456517100334167,358.1145324707031,268.9998779296875,0.9787784814834595
709,274.3189697265625,811.5062255859375,0.9300349354743958,284.96697998046875,685.7633056640625,0.5296772122383118,291.5002746582031,545.8635864257812,0.627641499042511,351.63763427734375,547.2900390625,0.7930368185043335,341.11407470703125,674.9180908203125,0.5954339504241943,319.7613525390625,792.933837890625,0.9667606353759766,266.48455810546875,577.4381713867188,0.9621662497520447,252.51596069335938,470.8522644042969,0.897053062915802,269.30841064453125,360.36492919921875,0.971863865852356,369.26312255859375,364.5431213378906,0.989900529384613,373.8914794921875,465.29315185546875,0.9612318873405457,385.9662170410156,552.6719970703125,0.9946755170822144,332.63970947265625,330.4160461425781,0.9453391432762146,358.1145324707031,268.9998779296875,0.9793335795402527
710,275.1995544433594,816.7432861328125,0.9236769676208496,284.7532653808594,686.7296142578125,0.5518076419830322,291.34075927734375,545.8635864257812,0.6865865588188171,351.9601135253906,547.2900390625,0.7934211492538452,341.11407470703125,674.9180908203125,0.6364765167236328,319.6790466308594,792.933837890625,0.9664903879165649,264.60791015625,577.5167236328125,0.9562495350837708,252.166748046875,470.8522644042969,0.8091385364532471,269.622314453125,359.6903076171875,0.9714868068695068,369.85302734375,364.4372253417969,0.9903280138969421,374.0010681152344,465.29315185546875,0.9773496985435486,386.1219482421875,551.7330322265625,0.9942335486412048,332.63970947265625,330.4160461425781,0.944482684135437,358.0594482421875,269.00482177734375,0.9768067002296448
