scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
601,278.248779296875,817.4630126953125,0.9460383057594299,280.9391784667969,681.81640625,0.5072780847549438,279.51385498046875,547.3934936523438,0.5709831714630127,350.1932678222656,548.5531005859375,0.7134726643562317,340.71575927734375,676.5773315429688,0.710335373878479,320.6064147949219,793.5667114257812,0.9653330445289612,210.2661590576172,463.5477294921875,0.9724661707878113,246.42274475097656,452.4296875,0.9407761096954346,270.5334777832031,355.6553955078125,0.9832271337509155,371.7728576660156,363.6688232421875,0.9902532696723938,379.85931396484375,453.9706115722656,0.9647295475006104,422.1395263671875,471.2036437988281,0.9552257061004639,333.9231872558594,330.89605712890625,0.9749346971511841,361.75177001953125,270.60784912109375,0.9763950109481812
602,278.09429931640625,817.7041015625,0.9467785954475403,281.2540588378906,677.271240234375,0.4600581228733063,283.1875915527344,547.6660766601562,0.5837096571922302,350.17266845703125,548.3681640625,0.7196327447891235,340.7151794433594,676.8563232421875,0.6832233667373657,320.7044677734375,793.6299438476562,0.9638184309005737,209.37887573242188,465.593994140625,0.9725897312164307,245.9687042236328,452.1936340332031,0.9356921911239624,270.15692138671875,355.90380859375,0.98439621925354,371.5050048828125,363.77130126953125,0.9898590445518494,378.8594970703125,454.1183776855469,0.9645481705665588,421.74188232421875,472.7700500488281,0.9377709627151489,333.8395080566406,331.534912109375,0.9701878428459167,361.6252136230469,270.90509033203125,0.9726164937019348
603,277.2711486816406,813.8795166015625,0.9335319399833679,283.8718566894531,677.227783203125,0.549409806728363,280.1224670410156,547.195068359375,0.5371378064155579,350.353271484375,548.2522583007812,0.6931557059288025,340.96905517578125,676.1445922851562,0.7183317542076111,320.225830078125,793.5924682617188,0.96397864818573,213.51068115234375,465.79156494140625,0.9710524082183838,246.31101989746094,452.33758544921875,0.9215073585510254,269.88134765625,356.20611572265625,0.9858630299568176,371.1099853515625,363.8088684082031,0.9905969500541687,378.0277404785156,453.35125732421875,0.9585433602333069,419.0559387207031,474.6835021972656,0.9447383880615234,333.57281494140625,332.0600891113281,0.9759545922279358,361.8984069824219,271.3620910644531,0.9764251112937927
604,279.1925354003906,817.4407958984375,0.9463304281234741,284.1715087890625,682.1996459960938,0.5659334659576416,283.5653076171875,547.48779296875,0.5923987030982971,350.1751708984375,548.205078125,0.7103460431098938,341.450927734375,675.9850463867188,0.736353874206543,320.3766174316406,794.171630859375,0.9661997556686401,229.25111389160156,466.26861572265625,0.8886297345161438,248.5533447265625,449.8069152832031,0.7914890646934509,269.1851501464844,357.36346435546875,0.9884769916534424,370.63433837890625,364.1905212402344,0.992559552192688,375.3982849121094,455.4956359863281,0.9504334926605225,417.4887390136719,477.6769104003906,0.93752121925354,332.47027587890625,333.86737060546875,0.9739465117454529,361.939453125,272.1336669921875,0.9698066115379333
605,279.07879638671875,817.783935546875,0.9558932781219482,284.13262939453125,682.0958862304688,0.5294781923294067,283.2037048339844,542.64990234375,0.5691180229187012,350.6120910644531,547.3722534179688,0.7089802622795105,342.1880187988281,675.6448364257812,0.7450556755065918,320.7486877441406,794.6073608398438,0.9609348773956299,237.16629028320312,470.567138671875,0.8215306997299194,249.64334106445312,452.00408935546875,0.8198448419570923,269.2310791015625,357.60430908203125,0.9869617223739624,369.7860107421875,363.8050537109375,0.9923696517944336,374.3044738769531,456.34735107421875,0.9395044445991516,416.9617004394531,478.88385009765625,0.9216820597648621,332.251220703125,333.0007019042969,0.9766446352005005,362.0099182128906,271.9765625,0.9692800641059875
606,278.2581787109375,817.41455078125,0.9514915943145752,285.08978271484375,676.5470581054688,0.5250159502029419,279.3491516113281,541.5281982421875,0.623191237449646,350.893798828125,547.1337280273438,0.7177185416221619,342.2905578613281,674.9284057617188,0.7369405627250671,320.70709228515625,794.382080078125,0.9588677883148193,247.51620483398438,467.4842529296875,0.794921338558197,254.73680114746094,435.4980773925781,0.7353866100311279,269.30413818359375,357.3569030761719,0.9873707294464111,368.1871337890625,363.13946533203125,0.9896654486656189,373.8056335449219,455.17523193359375,0.9386076927185059,414.7611999511719,482.4234924316406,0.8264045715332031,331.02252197265625,334.4874267578125,0.9680936336517334,359.4956359863281,272.6623229980469,0.9475715160369873
607,278.4607849121094,817.3068237304688,0.9392488598823547,284.7383728027344,681.4492797851562,0.47247251868247986,283.2566833496094,543.2256469726562,0.6783378720283508,350.8964538574219,546.9796142578125,0.707403302192688,341.9532470703125,674.7845458984375,0.748707115650177,320.41845703125,794.4518432617188,0.9647471904754639,255.3560333251953,469.0574035644531,0.48930832743644714,254.93679809570312,437.7823791503906,0.6260296106338501,269.412109375,357.76422119140625,0.9860369563102722,368.1993713378906,363.0633239746094,0.9895708560943604,375.17864990234375,454.32806396484375,0.8704806566238403,414.6349792480469,486.2137756347656,0.41554903984069824,331.42816162109375,334.1704406738281,0.9635158777236938,360.94927978515625,272.1527404785156,0.9563659429550171
608,275.9510192871094,816.787841796875,0.9387955665588379,285.1622619628906,673.0789794921875,0.45817986130714417,282.1320495605469,540.7092895507812,0.7644178867340088,350.267333984375,544.443115234375,0.7435995936393738,343.21368408203125,666.5156860351562,0.7278773784637451,320.1545715332031,794.9306030273438,0.9707748293876648,282.8341064453125,491.7171936035156,0.31038644909858704,256.0977478027344,455.5085144042969,0.7323638200759888,268.6690673828125,357.7281188964844,0.9878413081169128,367.5414733886719,362.7662048339844,0.990832507610321,377.32330322265625,445.3977355957031,0.8608253002166748,447.0514221191406,494.5740051269531,0.38096678256988525,330.6032409667969,334.3184509277344,0.967491865158081,360.5986328125,272.2292175292969,0.956913948059082
609,274.1471862792969,813.6154174804688,0.9596434235572815,284.7314453125,670.0020751953125,0.6375318765640259,282.0555114746094,539.2764282226562,0.8109226226806641,349.8008728027344,540.9597778320312,0.739607036113739,343.0327453613281,667.0921630859375,0.7756301760673523,320.45086669921875,793.4937133789062,0.9671674370765686,267.4278564453125,462.0733337402344,0.5141364336013794,254.7139434814453,461.7362365722656,0.8712922930717468,267.8544921875,358.2417907714844,0.989879846572876,367.5423889160156,363.13018798828125,0.9910004734992981,379.0644226074219,438.1440734863281,0.9413034915924072,446.1484069824219,494.1586608886719,0.4094886779785156,330.1684265136719,334.3693542480469,0.9644221067428589,360.433349609375,272.12939453125,0.9529366493225098
610,273.7371826171875,813.0257568359375,0.9535902738571167,283.7090148925781,667.8265380859375,0.7232503890991211,282.2472839355469,539.6435546875,0.868247389793396,350.1403503417969,544.9459838867188,0.7022642493247986,342.5973205566406,667.0195922851562,0.8006051778793335,319.03436279296875,792.544677734375,0.9697825908660889,339.333251953125,481.9449768066406,0.42026910185813904,255.3356170654297,465.1221008300781,0.9492642283439636,267.779296875,358.3339538574219,0.9887098670005798,367.7419738769531,363.1708068847656,0.9908910393714905,379.0566101074219,434.55224609375,0.937073290348053,485.64862060546875,513.0732421875,0.5468600392341614,330.6198425292969,333.44482421875,0.967395544052124,359.97515869140625,271.693603515625,0.9512365460395813
611,273.96771240234375,813.4630737304688,0.9615064263343811,285.2439270019531,670.0992431640625,0.7082473039627075,281.719482421875,536.2274169921875,0.8114330768585205,349.4584045410156,544.8941040039062,0.7420601844787598,340.9484558105469,673.4852294921875,0.7977418899536133,318.9239807128906,792.58251953125,0.9680712819099426,363.4034118652344,470.3531799316406,0.4715357720851898,255.80511474609375,463.67877197265625,0.9165576696395874,267.6819763183594,357.9095153808594,0.9896066784858704,367.3206481933594,362.4507751464844,0.9923334121704102,378.173095703125,432.0712585449219,0.9128069281578064,435.736328125,500.05157470703125,0.4569093883037567,330.3594055175781,332.7730712890625,0.9662787914276123,359.62841796875,270.6326904296875,0.937942624092102
612,275.2507629394531,815.674072265625,0.9627971649169922,285.28460693359375,674.567138671875,0.7222625613212585,281.5465393066406,540.3397216796875,0.8446581959724426,348.0833740234375,546.2539672851562,0.7276179194450378,342.42236328125,675.0925903320312,0.8340805768966675,318.49395751953125,791.9397583007812,0.9695242643356323,333.6681213378906,470.45635986328125,0.8654970526695251,256.84124755859375,455.7912902832031,0.9417665004730225,268.0587158203125,357.13623046875,0.9894399046897888,367.7502136230469,361.9518127441406,0.9894039630889893,379.91961669921875,434.9570007324219,0.9505059719085693,370.33984375,445.9801330566406,0.6315789222717285,331.0647888183594,331.393310546875,0.962045431137085,358.6481628417969,269.38623046875,0.9557165503501892
613,275.33404541015625,815.8547973632812,0.9590898156166077,284.83404541015625,675.7537841796875,0.7786880135536194,282.5663757324219,538.2677612304688,0.807810366153717,347.8049011230469,545.0905151367188,0.6879332065582275,342.218505859375,677.167236328125,0.8558861613273621,318.8189697265625,792.7743530273438,0.9719559550285339,344.1063537597656,471.02923583984375,0.9169065952301025,257.54925537109375,453.7928161621094,0.9459731578826904,268.224609375,357.6988830566406,0.9892427325248718,367.7994079589844,361.9349060058594,0.9901964664459229,379.3956604003906,438.3473815917969,0.8330977559089661,396.34442138671875,479.4505615234375,0.592677652835846,331.124755859375,332.5167541503906,0.963225781917572,357.1515197753906,269.9077453613281,0.9645336270332336
614,275.52606201171875,815.814697265625,0.9476223587989807,284.6283264160156,676.5801391601562,0.7688626050949097,282.3979797363281,539.2673950195312,0.8080201148986816,347.6976623535156,546.6058959960938,0.6825953125953674,341.23358154296875,680.0823974609375,0.8684965968132019,319.7646179199219,793.3130493164062,0.9700151085853577,341.6888122558594,472.4779052734375,0.4942200183868408,260.53070068359375,456.7138671875,0.9514985084533691,268.59906005859375,358.0943298339844,0.988927960395813,368.177734375,362.42645263671875,0.9923977255821228,379.2685241699219,437.8793029785156,0.9048128724098206,397.3753356933594,495.91571044921875,0.8578448295593262,330.9151611328125,333.2875671386719,0.9685510396957397,356.94049072265625,270.8807067871094,0.9693887233734131
615,275.6502685546875,816.8313598632812,0.9579092860221863,284.83770751953125,674.8504028320312,0.7527449131011963,283.4153747558594,537.7726440429688,0.827237069606781,347.72564697265625,541.0662231445312,0.7187668681144714,342.2803649902344,676.5908813476562,0.8473829030990601,318.99688720703125,794.0283203125,0.9750911593437195,344.77581787109375,473.2640075683594,0.5014298558235168,262.4078674316406,457.0464172363281,0.9492714405059814,268.78277587890625,358.0737609863281,0.9894165396690369,368.6566162109375,363.3164978027344,0.993148148059845,378.18316650390625,431.3485412597656,0.9247528910636902,400.3346252441406,466.048828125,0.8008488416671753,331.0466613769531,333.008544921875,0.9669011235237122,357.0941162109375,270.8082275390625,0.9684776663780212
616,276.2412414550781,817.6603393554688,0.9544574022293091,284.3302917480469,672.4315185546875,0.7590354681015015,284.0591735839844,536.8698120117188,0.7591827511787415,348.812255859375,542.0699462890625,0.7688249945640564,341.4780578613281,675.353759765625,0.827269434928894,318.4057312011719,793.5459594726562,0.974445641040802,356.0005187988281,473.460693359375,0.5586697459220886,268.2777404785156,460.0543518066406,0.9616661667823792,269.74224853515625,358.0628356933594,0.9867852330207825,368.7127380371094,363.38079833984375,0.992237389087677,376.9837951660156,435.27294921875,0.8907024264335632,400.72320556640625,460.79461669921875,0.8805682063102722,331.1513977050781,333.32330322265625,0.9634279012680054,357.1757507324219,271.0851745605469,0.9658085107803345
617,276.0694274902344,817.325439453125,0.9602753520011902,285.2330017089844,673.4190063476562,0.7370460033416748,284.5375061035156,540.8681030273438,0.7562785148620605,350.0235595703125,546.3717651367188,0.782439112663269,340.9766845703125,675.0678100585938,0.8135157227516174,319.0644226074219,793.3792724609375,0.970100462436676,354.9425964355469,477.3631286621094,0.2648715078830719,269.2139892578125,462.5276184082031,0.9625440239906311,269.43267822265625,358.9600830078125,0.9856196641921997,368.7511901855469,363.611572265625,0.9927377104759216,377.0889892578125,434.6732482910156,0.9090808629989624,401.51043701171875,461.6275634765625,0.8915532231330872,330.5420837402344,334.28753662109375,0.9611840844154358,356.4176330566406,271.8142395019531,0.9574987292289734
618,275.71893310546875,817.2886352539062,0.9574785828590393,285.1246643066406,671.4620361328125,0.8131669759750366,283.3987731933594,542.18505859375,0.8157647848129272,348.3029479980469,547.986572265625,0.8000462651252747,341.64825439453125,669.741943359375,0.8099754452705383,319.1085510253906,792.83251953125,0.9692087173461914,348.8181457519531,477.0332336425781,0.3223826289176941,273.8898010253906,465.5662536621094,0.9497271776199341,270.2012634277344,359.15435791015625,0.9827131032943726,368.731689453125,363.7938537597656,0.9918208122253418,377.1761779785156,435.7303771972656,0.8977697491645813,401.3177795410156,460.8276672363281,0.8515795469284058,330.7234191894531,334.8705139160156,0.9591615200042725,355.6640930175781,272.198974609375,0.9577427506446838
619,276.0354919433594,816.717529296875,0.9531901478767395,284.5061340332031,674.6754150390625,0.7884882092475891,283.7127685546875,545.8501586914062,0.7379059791564941,348.4129638671875,548.1268310546875,0.7574777007102966,340.6786193847656,673.9212646484375,0.837136447429657,319.2615051269531,793.194091796875,0.9678751826286316,348.34295654296875,478.180908203125,0.4105270504951477,275.6383361816406,465.96148681640625,0.9501335024833679,270.2796325683594,359.7148742675781,0.9793787598609924,369.1532897949219,364.38250732421875,0.9922027587890625,377.9423828125,436.95037841796875,0.8839190006256104,363.9183349609375,502.74810791015625,0.7614784240722656,330.8621826171875,334.7185363769531,0.9613341093063354,356.2164611816406,272.0979309082031,0.9556303024291992
620,275.58270263671875,816.9419555664062,0.9565237164497375,285.08721923828125,672.6470947265625,0.8327004909515381,281.4236755371094,543.2638549804688,0.8239937424659729,347.8974609375,546.603515625,0.7966201901435852,341.57733154296875,673.50341796875,0.8415393233299255,319.6112060546875,793.628173828125,0.9700643420219421,351.1524658203125,478.6278381347656,0.4213794469833374,277.569091796875,465.91845703125,0.9489635229110718,272.0655517578125,359.4993896484375,0.9767524600028992,369.0994567871094,364.1576232910156,0.9915053248405457,377.7820739746094,435.7750549316406,0.8903840184211731,364.4944152832031,499.0636901855469,0.9095843434333801,331.59979248046875,333.9176025390625,0.9684687256813049,355.9442443847656,271.8616943359375,0.9648570418357849
621,275.9015197753906,816.9102783203125,0.9511722922325134,285.1566467285156,671.6245727539062,0.817533016204834,282.51568603515625,546.1668701171875,0.8160000443458557,348.0410461425781,546.5921020507812,0.8230520486831665,341.5266418457031,668.705322265625,0.834019660949707,319.4044494628906,793.1405029296875,0.9681099653244019,352.19549560546875,478.26947021484375,0.39205852150917053,277.5569763183594,465.57623291015625,0.9429322481155396,271.4698486328125,359.9364013671875,0.9776298999786377,369.2825927734375,364.711669921875,0.9920873045921326,378.3773193359375,436.43560791015625,0.8406974673271179,365.79888916015625,499.24664306640625,0.8387190699577332,331.6360778808594,333.74969482421875,0.9640657305717468,356.8141174316406,271.59698486328125,0.9642631411552429
622,275.5787658691406,816.4974975585938,0.9482299089431763,284.67547607421875,671.009765625,0.7998561859130859,282.3711242675781,546.8748168945312,0.8141433000564575,348.0863952636719,547.22998046875,0.800025463104248,341.59149169921875,668.6193237304688,0.8282778263092041,319.6709289550781,793.4199829101562,0.9683221578598022,353.4555358886719,468.64068603515625,0.4218021035194397,277.71044921875,466.02093505859375,0.9477494359016418,272.13970947265625,359.40106201171875,0.977246880531311,369.4184875488281,364.93524169921875,0.9908323884010315,378.866455078125,436.2655029296875,0.7985699772834778,370.53192138671875,502.0728454589844,0.8635364174842834,332.0919494628906,332.88922119140625,0.9593260884284973,357.51373291015625,270.90753173828125,0.9647679328918457
623,275.7375183105469,816.6616821289062,0.9559051990509033,284.737060546875,670.9993286132812,0.8287776708602905,282.2868347167969,547.8773193359375,0.8021220564842224,349.0575256347656,546.312255859375,0.8146827816963196,341.6197509765625,668.9539794921875,0.8258951306343079,319.2298889160156,793.399658203125,0.9691563248634338,354.3636779785156,469.262451171875,0.2914925813674927,275.3813781738281,464.84521484375,0.9376319646835327,271.6313171386719,359.7812194824219,0.9755925536155701,369.66278076171875,365.12646484375,0.9900227189064026,379.7740478515625,439.0419921875,0.8834145665168762,375.0531005859375,495.2727966308594,0.5233679413795471,331.70965576171875,332.920166015625,0.954779863357544,357.16375732421875,270.5460510253906,0.9676265120506287
624,274.6183166503906,816.7161254882812,0.9585283994674683,284.04296875,673.1395874023438,0.7750548720359802,289.0954284667969,548.52294921875,0.6841377019882202,348.5416564941406,548.8140258789062,0.7500940561294556,340.8193359375,672.9046020507812,0.8097743391990662,318.6452941894531,792.7940673828125,0.9714995622634888,355.9796447753906,456.8889465332031,0.35108765959739685,268.59771728515625,459.7205505371094,0.974729061126709,271.7366638183594,358.59979248046875,0.9790088534355164,369.7314147949219,364.36041259765625,0.9896550178527832,381.0601806640625,429.3312683105469,0.9026522040367126,386.95428466796875,443.6955261230469,0.3601255714893341,332.4661560058594,332.4979248046875,0.9609396457672119,358.37646484375,270.5235290527344,0.9621257781982422
625,275.3055725097656,815.9034423828125,0.9582056999206543,284.2058410644531,673.343994140625,0.7190662622451782,283.31414794921875,546.5187377929688,0.6781377792358398,346.5301208496094,548.8628540039062,0.6992663741111755,340.6831359863281,673.852294921875,0.786726176738739,319.0659484863281,792.9998168945312,0.9652267694473267,357.59039306640625,455.7044677734375,0.24510939419269562,265.0876770019531,455.6581115722656,0.9602981805801392,270.5263366699219,357.5629577636719,0.9837659597396851,369.1502380371094,364.3332824707031,0.9871460199356079,382.4365234375,434.77734375,0.8510689735412598,422.0467529296875,521.3544921875,0.5852116942405701,331.7999572753906,332.9949035644531,0.9525929689407349,357.9375305175781,270.6920471191406,0.950868546962738
626,275.6473693847656,816.01904296875,0.9622060060501099,284.9458312988281,669.3401489257812,0.7949656844139099,289.0902099609375,541.7359008789062,0.7682539820671082,347.8078918457031,546.6704711914062,0.8013719916343689,341.7665100097656,669.18603515625,0.7994014024734497,319.6849670410156,793.6875,0.9648382067680359,348.5267028808594,456.67852783203125,0.44262343645095825,261.1568603515625,456.5228576660156,0.9606251120567322,269.9175109863281,357.7573547363281,0.9875953197479248,368.8289489746094,364.41912841796875,0.9842032194137573,380.6846618652344,437.6429748535156,0.826452374458313,418.07763671875,502.2947998046875,0.7943530678749084,331.59051513671875,333.884521484375,0.9554213285446167,357.81903076171875,271.3471984863281,0.9422425031661987
627,275.05926513671875,817.0143432617188,0.9764072895050049,285.0069580078125,669.2470092773438,0.7763398289680481,282.3705749511719,541.9774169921875,0.8067491054534912,348.5257873535156,547.228271484375,0.7691471576690674,341.175537109375,668.5726318359375,0.7943249940872192,319.2301940917969,793.6004638671875,0.9718915820121765,331.2408142089844,460.6745300292969,0.7933740019798279,252.90679931640625,455.9539489746094,0.9730919003486633,269.6465759277344,356.8359375,0.989625871181488,368.5399475097656,364.02984619140625,0.9813665151596069,378.2638854980469,452.1272277832031,0.8094081878662109,481.8808288574219,516.0372314453125,0.7327463030815125,331.2906188964844,335.1813049316406,0.9553979635238647,358.95367431640625,272.6914978027344,0.9476706385612488
628,275.0953063964844,815.8671264648438,0.9585279226303101,282.60107421875,667.68017578125,0.7685797810554504,283.85797119140625,542.2052001953125,0.8023677468299866,348.6426086425781,547.2393798828125,0.8192837834358215,341.8500061035156,666.2570190429688,0.7909755110740662,319.9267883300781,793.9830932617188,0.9723213315010071,318.6793212890625,461.337158203125,0.9447098970413208,251.2667999267578,456.18896484375,0.9683517217636108,269.8375549316406,356.3975830078125,0.9895949959754944,368.8730163574219,364.1322937011719,0.9857800602912903,376.8694152832031,449.0251770019531,0.881991982460022,486.88433837890625,510.7688903808594,0.4321456253528595,331.675537109375,334.9390869140625,0.9580643177032471,359.3644104003906,272.48602294921875,0.9487023949623108
629,275.4291076660156,813.137939453125,0.938807487487793,283.5649108886719,674.4696655273438,0.6927611231803894,284.21990966796875,546.8939819335938,0.7598766088485718,349.5475769042969,548.353759765625,0.8029628992080688,340.650146484375,674.0155639648438,0.7919963002204895,320.2164611816406,794.024658203125,0.9702687859535217,309.2191162109375,463.36871337890625,0.5934640765190125,247.93800354003906,457.346923828125,0.9499709010124207,270.3475036621094,355.69677734375,0.9879575371742249,369.3974304199219,363.3377380371094,0.991108775138855,376.7428283691406,450.6769104003906,0.8896104097366333,446.9106750488281,490.3324279785156,0.41915684938430786,332.05499267578125,333.7002868652344,0.962868869304657,361.0021057128906,271.4869689941406,0.9585889577865601
630,278.7271728515625,818.3009643554688,0.9397570490837097,283.8914489746094,678.1470336914062,0.700467050075531,288.6618347167969,548.2614135742188,0.7200174331665039,349.42327880859375,549.1439819335938,0.8020930290222168,340.8702697753906,677.2938842773438,0.8140430450439453,320.4255676269531,793.87158203125,0.9719045162200928,298.2806396484375,465.3015441894531,0.7624402642250061,243.19451904296875,455.55377197265625,0.951266348361969,272.1906433105469,354.847412109375,0.9852392673492432,369.5448913574219,363.3276672363281,0.9920607805252075,377.05987548828125,451.7987976074219,0.9083622097969055,405.7469482421875,484.47894287109375,0.5836917161941528,332.56854248046875,333.0029602050781,0.9702529311180115,361.2240905761719,271.32135009765625,0.9679132699966431
631,278.3017578125,817.2415161132812,0.9554460644721985,283.9167785644531,684.3660278320312,0.5135942697525024,288.1844482421875,546.4486694335938,0.6170074343681335,349.71942138671875,547.9440307617188,0.6902340650558472,340.0921936035156,681.1083374023438,0.766771674156189,320.2909240722656,794.2759399414062,0.9667646288871765,250.49183654785156,442.2041320800781,0.896693229675293,237.4573974609375,450.00299072265625,0.7857054471969604,273.6564636230469,354.09332275390625,0.9832667112350464,370.3853759765625,363.23309326171875,0.991763710975647,376.7033386230469,452.88970947265625,0.9330955147743225,417.5577087402344,482.8515319824219,0.7566463351249695,333.5675964355469,332.00799560546875,0.9714640974998474,362.1837463378906,271.40008544921875,0.9768911004066467
632,278.2643737792969,817.4508666992188,0.9578490257263184,281.46014404296875,684.3196411132812,0.3843153417110443,282.9722900390625,546.8218383789062,0.6244621872901917,349.76397705078125,548.6654663085938,0.6873968243598938,339.93743896484375,681.5306396484375,0.6333638429641724,320.6233825683594,794.8739013671875,0.9630398750305176,243.4041290283203,443.7480773925781,0.8222561478614807,251.7799072265625,421.5444030761719,0.7439330816268921,273.3996887207031,354.1962890625,0.9845554232597351,370.1773376464844,363.3648376464844,0.9912446141242981,376.3455505371094,451.9842224121094,0.9391005039215088,413.68780517578125,481.0124816894531,0.794692873954773,333.6249694824219,332.4678649902344,0.97471684217453,362.19989013671875,271.5851135253906,0.973863959312439
633,278.0503845214844,816.9635620117188,0.9408150315284729,281.63824462890625,675.9556884765625,0.39849162101745605,283.16351318359375,542.4697875976562,0.5945828557014465,350.5035400390625,548.2215576171875,0.6823479533195496,342.7953186035156,674.9014282226562,0.6853103041648865,320.4554138183594,794.5226440429688,0.9420604109764099,243.48507690429688,443.28790283203125,0.8504239320755005,252.0928192138672,421.8812561035156,0.7516794204711914,272.9293212890625,354.3868408203125,0.985463559627533,370.32965087890625,363.4967956542969,0.9911564588546753,376.3092346191406,451.974365234375,0.9293394088745117,412.3740234375,481.75701904296875,0.6755198240280151,333.2402648925781,332.869384765625,0.9751675724983215,362.4030456542969,272.0882568359375,0.9703436493873596
634,278.26971435546875,816.0890502929688,0.9379724264144897,281.7207336425781,676.770263671875,0.48562154173851013,282.9974365234375,541.92919921875,0.580685555934906,351.2369079589844,547.92724609375,0.6722486019134521,342.8240661621094,675.6246948242188,0.7367267608642578,320.383544921875,794.381591796875,0.9505003690719604,251.22348022460938,443.2654113769531,0.8519099950790405,238.48948669433594,451.43072509765625,0.7975494861602783,272.4519958496094,355.0328369140625,0.9822912216186523,370.570068359375,363.2621154785156,0.99265056848526,375.9622802734375,450.09417724609375,0.8907448053359985,402.3956298828125,478.4275817871094,0.8207181096076965,333.13201904296875,333.6742248535156,0.9757501482963562,361.91375732421875,271.9438171386719,0.9733020663261414
635,277.9223937988281,817.1377563476562,0.9470471143722534,284.63623046875,677.9838256835938,0.5876256823539734,284.49493408203125,546.256591796875,0.6978711485862732,351.0863952636719,547.2581787109375,0.7734910845756531,342.2996520996094,677.0777587890625,0.8220151662826538,320.8873596191406,794.199951171875,0.971874475479126,260.22821044921875,460.2884216308594,0.5268419981002808,245.21714782714844,454.7057189941406,0.9462687373161316,270.1664733886719,356.3219909667969,0.9868955016136169,369.8757019042969,362.63037109375,0.9921492338180542,374.93121337890625,457.04437255859375,0.9379763603210449,451.7866516113281,491.49993896484375,0.5508298873901367,331.7919616699219,335.9832763671875,0.9765592813491821,358.2756042480469,273.9843444824219,0.9295517802238464
636,275.0184326171875,813.2249145507812,0.9423053860664368,284.7331237792969,677.41845703125,0.6764724254608154,284.1539611816406,542.3966064453125,0.7133557200431824,351.1258239746094,547.4189453125,0.7521976828575134,342.0044250488281,676.7520751953125,0.820490837097168,320.72955322265625,793.6971435546875,0.9725925922393799,273.3409423828125,464.326904296875,0.7166001796722412,245.5870361328125,459.5339050292969,0.9621424078941345,269.7906188964844,356.6199645996094,0.987562894821167,369.7627258300781,362.6270751953125,0.9914277791976929,375.4024658203125,452.8421936035156,0.8890901207923889,443.2857971191406,495.2935485839844,0.762006938457489,331.66522216796875,335.9798278808594,0.9755278825759888,360.2320251464844,273.3104248046875,0.9449772238731384
637,274.5238952636719,812.3259887695312,0.9572921991348267,284.56365966796875,675.76220703125,0.6858049035072327,288.6923828125,547.2672119140625,0.743961751461029,350.9507141113281,547.9268798828125,0.7988929748535156,342.5591125488281,676.2000732421875,0.8344131112098694,320.51507568359375,793.8101196289062,0.9663283824920654,289.0040588378906,462.59149169921875,0.8858909010887146,246.72210693359375,460.9398193359375,0.9669291973114014,270.037841796875,356.7031555175781,0.9863504767417908,370.0519714355469,362.514404296875,0.991582453250885,374.9805908203125,439.58245849609375,0.8032972812652588,437.0975341796875,499.0747375488281,0.9100813865661621,331.767578125,335.46990966796875,0.9738633632659912,359.1576843261719,272.6825256347656,0.9499322772026062
